Player,Country,Minutes,Runs,Balls Faced,Fours,Sixes,Strike Rate,Inns,Opposition,Ground,Start Date
MS Dhoni, (India),81,39,41,6,0,95.12,4,New Zealand,Auckland,6 Feb 2014
RA Jadeja, (India),28,26,21,4,1,123.80,4,New Zealand,Auckland,6 Feb 2014
Z Khan, (India),38,17,32,1,1,53.12,4,New Zealand,Auckland,6 Feb 2014
I Sharma, (India),15,4,4,1,0,100.00,4,New Zealand,Auckland,6 Feb 2014
Mohammed Shami, (India),5,0*,0,0,0,-,4,New Zealand,Auckland,6 Feb 2014
CJL Rogers, (Aus),36,4,19,0,0,21.05,1,South Africa,Centurion,12 Feb 2014
DA Warner, (Aus),17,12,16,2,0,75.00,1,South Africa,Centurion,12 Feb 2014
AJ Doolan, (Aus),85,27,51,5,0,52.94,1,South Africa,Centurion,12 Feb 2014
SE Marsh, (Aus),428,148,288,15,0,51.38,1,South Africa,Centurion,12 Feb 2014
MJ Clarke, (Aus),47,23,45,2,0,51.11,1,South Africa,Centurion,12 Feb 2014
SPD Smith, (Aus),288,100,213,13,0,46.94,1,South Africa,Centurion,12 Feb 2014
BJ Haddin, (Aus),7,0,3,0,0,0.00,1,South Africa,Centurion,12 Feb 2014
MG Johnson, (Aus),70,33,54,6,0,61.11,1,South Africa,Centurion,12 Feb 2014
RJ Harris, (Aus),46,19,31,2,0,61.29,1,South Africa,Centurion,12 Feb 2014
PM Siddle, (Aus),14,2,11,0,0,18.18,1,South Africa,Centurion,12 Feb 2014
NM Lyon, (Aus),8,4*,3,0,0,133.33,1,South Africa,Centurion,12 Feb 2014
GC Smith, (SA),7,10,8,2,0,125.00,2,Australia,Centurion,12 Feb 2014
AN Petersen, (SA),24,2,12,0,0,16.66,2,Australia,Centurion,12 Feb 2014
HM Amla, (SA),54,17,42,2,0,40.47,2,Australia,Centurion,12 Feb 2014
F du Plessis, (SA),8,3,5,0,0,60.00,2,Australia,Centurion,12 Feb 2014
AB de Villiers, (SA),241,91,148,10,2,61.48,2,Australia,Centurion,12 Feb 2014
JP Duminy, (SA),77,25,48,1,1,52.08,2,Australia,Centurion,12 Feb 2014
R McLaren, (SA),37,8,33,1,0,24.24,2,Australia,Centurion,12 Feb 2014
RJ Peterson, (SA),28,10,23,2,0,43.47,2,Australia,Centurion,12 Feb 2014
VD Philander, (SA),54,15,35,0,0,42.85,2,Australia,Centurion,12 Feb 2014
DW Steyn, (SA),20,7*,13,0,0,53.84,2,Australia,Centurion,12 Feb 2014
M Morkel, (SA),6,0,1,0,0,0.00,2,Australia,Centurion,12 Feb 2014
CJL Rogers, (Aus),5,1,4,0,0,25.00,3,South Africa,Centurion,12 Feb 2014
DA Warner, (Aus),208,115,151,13,2,76.15,3,South Africa,Centurion,12 Feb 2014
AJ Doolan, (Aus),247,89,154,12,1,57.79,3,South Africa,Centurion,12 Feb 2014
SE Marsh, (Aus),106,44,84,5,1,52.38,3,South Africa,Centurion,12 Feb 2014
MJ Clarke, (Aus),61,17*,41,3,0,41.46,3,South Africa,Centurion,12 Feb 2014
MG Johnson, (Aus),-,DNB,-,-,-,-,3,South Africa,Centurion,12 Feb 2014
BJ Haddin, (Aus),-,DNB,-,-,-,-,3,South Africa,Centurion,12 Feb 2014
PM Siddle, (Aus),-,DNB,-,-,-,-,3,South Africa,Centurion,12 Feb 2014
NM Lyon, (Aus),-,DNB,-,-,-,-,3,South Africa,Centurion,12 Feb 2014
RJ Harris, (Aus),-,DNB,-,-,-,-,3,South Africa,Centurion,12 Feb 2014
SPD Smith, (Aus),-,DNB,-,-,-,-,3,South Africa,Centurion,12 Feb 2014
AN Petersen, (SA),9,1,9,0,0,11.11,4,Australia,Centurion,12 Feb 2014
GC Smith, (SA),20,4,10,1,0,40.00,4,Australia,Centurion,12 Feb 2014
HM Amla, (SA),125,35,71,6,0,49.29,4,Australia,Centurion,12 Feb 2014
F du Plessis, (SA),58,18,47,3,0,38.29,4,Australia,Centurion,12 Feb 2014
AB de Villiers, (SA),152,48,90,5,0,53.33,4,Australia,Centurion,12 Feb 2014
JP Duminy, (SA),63,10,60,0,0,16.66,4,Australia,Centurion,12 Feb 2014
R McLaren, (SA),21,6,19,0,0,31.57,4,Australia,Centurion,12 Feb 2014
RJ Peterson, (SA),26,21,23,3,0,91.30,4,Australia,Centurion,12 Feb 2014
VD Philander, (SA),39,26*,18,4,1,144.44,4,Australia,Centurion,12 Feb 2014
DW Steyn, (SA),13,3,8,0,0,37.50,4,Australia,Centurion,12 Feb 2014
M Morkel, (SA),10,1,4,0,0,25.00,4,Australia,Centurion,12 Feb 2014
PG Fulton, (NZ),49,13,31,0,0,41.93,1,India,Wellington,14 Feb 2014
HD Rutherford, (NZ),40,12,34,2,0,35.29,1,India,Wellington,14 Feb 2014
KS Williamson, (NZ),167,47,100,6,0,47.00,1,India,Wellington,14 Feb 2014
TWM Latham, (NZ),10,0,8,0,0,0.00,1,India,Wellington,14 Feb 2014
BB McCullum, (NZ),43,8,19,1,0,42.10,1,India,Wellington,14 Feb 2014
CJ Anderson, (NZ),57,24,43,3,1,55.81,1,India,Wellington,14 Feb 2014
BJ Watling, (NZ),7,0,4,0,0,0.00,1,India,Wellington,14 Feb 2014
JDS Neesham, (NZ),59,33,35,7,0,94.28,1,India,Wellington,14 Feb 2014
TG Southee, (NZ),40,32,32,1,3,100.00,1,India,Wellington,14 Feb 2014
N Wagner, (NZ),27,5*,12,0,0,41.66,1,India,Wellington,14 Feb 2014
TA Boult, (NZ),8,2,5,0,0,40.00,1,India,Wellington,14 Feb 2014
S Dhawan, (India),189,98,127,14,1,77.16,2,New Zealand,Wellington,14 Feb 2014
M Vijay, (India),8,2,6,0,0,33.33,2,New Zealand,Wellington,14 Feb 2014
CA Pujara, (India),99,19,59,2,0,32.20,2,New Zealand,Wellington,14 Feb 2014
I Sharma, (India),53,26,50,3,0,52.00,2,New Zealand,Wellington,14 Feb 2014
V Kohli, (India),131,38,93,4,0,40.86,2,New Zealand,Wellington,14 Feb 2014
RG Sharma, (India),11,0,3,0,0,0.00,2,New Zealand,Wellington,14 Feb 2014
AM Rahane, (India),259,118,158,17,1,74.68,2,New Zealand,Wellington,14 Feb 2014
MS Dhoni, (India),112,68,86,9,1,79.06,2,New Zealand,Wellington,14 Feb 2014
RA Jadeja, (India),24,26,16,6,0,162.50,2,New Zealand,Wellington,14 Feb 2014
Z Khan, (India),35,22,19,4,0,115.78,2,New Zealand,Wellington,14 Feb 2014
Mohammed Shami, (India),6,0*,1,0,0,0.00,2,New Zealand,Wellington,14 Feb 2014
PG Fulton, (NZ),7,1,6,0,0,16.66,3,India,Wellington,14 Feb 2014
HD Rutherford, (NZ),79,35,55,6,0,63.63,3,India,Wellington,14 Feb 2014
KS Williamson, (NZ),40,7,22,0,0,31.81,3,India,Wellington,14 Feb 2014
TWM Latham, (NZ),111,29,64,3,0,45.31,3,India,Wellington,14 Feb 2014
BB McCullum, (NZ),775,302,559,32,4,54.02,3,India,Wellington,14 Feb 2014
CJ Anderson, (NZ),12,2,6,0,0,33.33,3,India,Wellington,14 Feb 2014
BJ Watling, (NZ),510,124,367,13,0,33.78,3,India,Wellington,14 Feb 2014
JDS Neesham, (NZ),220,137*,154,20,0,88.96,3,India,Wellington,14 Feb 2014
TG Southee, (NZ),10,11,9,2,0,122.22,3,India,Wellington,14 Feb 2014
N Wagner, (NZ),37,2*,25,0,0,8.00,3,India,Wellington,14 Feb 2014
TA Boult, (NZ),-,DNB,-,-,-,-,3,India,Wellington,14 Feb 2014
M Vijay, (India),21,7,22,1,0,31.81,4,New Zealand,Wellington,14 Feb 2014
S Dhawan, (India),18,2,10,0,0,20.00,4,New Zealand,Wellington,14 Feb 2014
CA Pujara, (India),75,17,50,3,0,34.00,4,New Zealand,Wellington,14 Feb 2014
V Kohli, (India),195,105*,135,15,1,77.77,4,New Zealand,Wellington,14 Feb 2014
RG Sharma, (India),122,31*,97,4,0,31.95,4,New Zealand,Wellington,14 Feb 2014
MS Dhoni, (India),-,DNB,-,-,-,-,4,New Zealand,Wellington,14 Feb 2014
AM Rahane, (India),-,DNB,-,-,-,-,4,New Zealand,Wellington,14 Feb 2014
RA Jadeja, (India),-,DNB,-,-,-,-,4,New Zealand,Wellington,14 Feb 2014
Z Khan, (India),-,DNB,-,-,-,-,4,New Zealand,Wellington,14 Feb 2014
Mohammed Shami, (India),-,DNB,-,-,-,-,4,New Zealand,Wellington,14 Feb 2014
I Sharma, (India),-,DNB,-,-,-,-,4,New Zealand,Wellington,14 Feb 2014
GC Smith, (SA),23,9,19,1,0,47.36,1,Australia,Port Elizabeth,20 Feb 2014
D Elgar, (SA),294,83,193,9,2,43.00,1,Australia,Port Elizabeth,20 Feb 2014
HM Amla, (SA),3,0,2,0,0,0.00,1,Australia,Port Elizabeth,20 Feb 2014
F du Plessis, (SA),160,55,126,5,1,43.65,1,Australia,Port Elizabeth,20 Feb 2014
AB de Villiers, (SA),322,116,232,14,1,50.00,1,Australia,Port Elizabeth,20 Feb 2014
Q de Kock, (SA),29,7,17,1,0,41.17,1,Australia,Port Elizabeth,20 Feb 2014
JP Duminy, (SA),286,123,231,14,0,53.24,1,Australia,Port Elizabeth,20 Feb 2014
VD Philander, (SA),52,6,37,0,0,16.21,1,Australia,Port Elizabeth,20 Feb 2014
WD Parnell, (SA),40,10,37,1,0,27.02,1,Australia,Port Elizabeth,20 Feb 2014
DW Steyn, (SA),12,4*,7,0,0,57.14,1,Australia,Port Elizabeth,20 Feb 2014
M Morkel, (SA),5,1,4,0,0,25.00,1,Australia,Port Elizabeth,20 Feb 2014
CJL Rogers, (Aus),16,5,12,1,0,41.66,2,South Africa,Port Elizabeth,20 Feb 2014
DA Warner, (Aus),146,70,78,10,0,89.74,2,South Africa,Port Elizabeth,20 Feb 2014
AJ Doolan, (Aus),29,8,15,1,0,53.33,2,South Africa,Port Elizabeth,20 Feb 2014
SE Marsh, (Aus),2,0,2,0,0,0.00,2,South Africa,Port Elizabeth,20 Feb 2014
MJ Clarke, (Aus),39,19,28,4,0,67.85,2,South Africa,Port Elizabeth,20 Feb 2014
NM Lyon, (Aus),61,15,43,2,0,34.88,2,South Africa,Port Elizabeth,20 Feb 2014
SPD Smith, (Aus),102,49,72,8,0,68.05,2,South Africa,Port Elizabeth,20 Feb 2014
BJ Haddin, (Aus),54,9,25,1,0,36.00,2,South Africa,Port Elizabeth,20 Feb 2014
MG Johnson, (Aus),39,27,23,3,1,117.39,2,South Africa,Port Elizabeth,20 Feb 2014
RJ Harris, (Aus),40,26,26,4,1,100.00,2,South Africa,Port Elizabeth,20 Feb 2014
PM Siddle, (Aus),34,11*,19,1,0,57.89,2,South Africa,Port Elizabeth,20 Feb 2014
GC Smith, (SA),20,14,12,2,0,116.66,3,Australia,Port Elizabeth,20 Feb 2014
D Elgar, (SA),55,16,46,2,0,34.78,3,Australia,Port Elizabeth,20 Feb 2014
HM Amla, (SA),277,127*,176,16,0,72.15,3,Australia,Port Elizabeth,20 Feb 2014
F du Plessis, (SA),64,24,35,4,0,68.57,3,Australia,Port Elizabeth,20 Feb 2014
AB de Villiers, (SA),48,29,39,5,0,74.35,3,Australia,Port Elizabeth,20 Feb 2014
Q de Kock, (SA),92,34,58,3,0,58.62,3,Australia,Port Elizabeth,20 Feb 2014
JP Duminy, (SA),33,18*,18,2,0,100.00,3,Australia,Port Elizabeth,20 Feb 2014
WD Parnell, (SA),-,DNB,-,-,-,-,3,Australia,Port Elizabeth,20 Feb 2014
VD Philander, (SA),-,DNB,-,-,-,-,3,Australia,Port Elizabeth,20 Feb 2014
M Morkel, (SA),-,DNB,-,-,-,-,3,Australia,Port Elizabeth,20 Feb 2014
DW Steyn, (SA),-,DNB,-,-,-,-,3,Australia,Port Elizabeth,20 Feb 2014
CJL Rogers, (Aus),332,107,237,12,0,45.14,4,South Africa,Port Elizabeth,20 Feb 2014
DA Warner, (Aus),124,66,73,9,1,90.41,4,South Africa,Port Elizabeth,20 Feb 2014
AJ Doolan, (Aus),61,5,43,0,0,11.62,4,South Africa,Port Elizabeth,20 Feb 2014
SE Marsh, (Aus),5,0,1,0,0,0.00,4,South Africa,Port Elizabeth,20 Feb 2014
MJ Clarke, (Aus),22,1,16,0,0,6.25,4,South Africa,Port Elizabeth,20 Feb 2014
SPD Smith, (Aus),1,0,1,0,0,0.00,4,South Africa,Port Elizabeth,20 Feb 2014
BJ Haddin, (Aus),18,1,12,0,0,8.33,4,South Africa,Port Elizabeth,20 Feb 2014
MG Johnson, (Aus),28,6,11,1,0,54.54,4,South Africa,Port Elizabeth,20 Feb 2014
RJ Harris, (Aus),49,6,29,1,0,20.68,4,South Africa,Port Elizabeth,20 Feb 2014
PM Siddle, (Aus),22,3*,15,0,0,20.00,4,South Africa,Port Elizabeth,20 Feb 2014
NM Lyon, (Aus),5,0,4,0,0,0.00,4,South Africa,Port Elizabeth,20 Feb 2014
CJL Rogers, (Aus),57,25,41,4,0,60.97,1,South Africa,Cape Town,1 Mar 2014
DA Warner, (Aus),262,135,152,12,1,88.81,1,South Africa,Cape Town,1 Mar 2014
AJ Doolan, (Aus),83,20,66,3,0,30.30,1,South Africa,Cape Town,1 Mar 2014
MJ Clarke, (Aus),430,161*,301,17,0,53.48,1,South Africa,Cape Town,1 Mar 2014
SPD Smith, (Aus),214,84,155,9,3,54.19,1,South Africa,Cape Town,1 Mar 2014
SR Watson, (Aus),50,40,32,2,3,125.00,1,South Africa,Cape Town,1 Mar 2014
BJ Haddin, (Aus),33,13,21,2,0,61.90,1,South Africa,Cape Town,1 Mar 2014
MG Johnson, (Aus),4,0,1,0,0,0.00,1,South Africa,Cape Town,1 Mar 2014
RJ Harris, (Aus),6,4*,3,1,0,133.33,1,South Africa,Cape Town,1 Mar 2014
NM Lyon, (Aus),-,DNB,-,-,-,-,1,South Africa,Cape Town,1 Mar 2014
JL Pattinson, (Aus),-,DNB,-,-,-,-,1,South Africa,Cape Town,1 Mar 2014
GC Smith, (SA),24,5,19,1,0,26.31,2,Australia,Cape Town,1 Mar 2014
AN Petersen, (SA),106,53,62,8,0,85.48,2,Australia,Cape Town,1 Mar 2014
D Elgar, (SA),35,11,20,1,0,55.00,2,Australia,Cape Town,1 Mar 2014
HM Amla, (SA),76,38,52,6,0,73.07,2,Australia,Cape Town,1 Mar 2014
AB de Villiers, (SA),69,14,37,2,0,37.83,2,Australia,Cape Town,1 Mar 2014
F du Plessis, (SA),171,67,135,6,0,49.62,2,Australia,Cape Town,1 Mar 2014
JP Duminy, (SA),16,4,8,0,0,50.00,2,Australia,Cape Town,1 Mar 2014
VD Philander, (SA),194,37*,107,1,0,34.57,2,Australia,Cape Town,1 Mar 2014
KJ Abbott, (SA),29,3,25,0,0,12.00,2,Australia,Cape Town,1 Mar 2014
DW Steyn, (SA),38,28,27,5,0,103.70,2,Australia,Cape Town,1 Mar 2014
M Morkel, (SA),8,7,9,1,0,77.77,2,Australia,Cape Town,1 Mar 2014
CJL Rogers, (Aus),92,39,67,6,0,58.20,3,South Africa,Cape Town,1 Mar 2014
DA Warner, (Aus),243,145,156,13,4,92.94,3,South Africa,Cape Town,1 Mar 2014
AJ Doolan, (Aus),91,37,87,5,0,42.52,3,South Africa,Cape Town,1 Mar 2014
SR Watson, (Aus),31,25,17,1,2,147.05,3,South Africa,Cape Town,1 Mar 2014
MJ Clarke, (Aus),7,0,1,0,0,0.00,3,South Africa,Cape Town,1 Mar 2014
SPD Smith, (Aus),29,36*,20,5,0,180.00,3,South Africa,Cape Town,1 Mar 2014
BJ Haddin, (Aus),6,3*,3,0,0,100.00,3,South Africa,Cape Town,1 Mar 2014
JL Pattinson, (Aus),-,DNB,-,-,-,-,3,South Africa,Cape Town,1 Mar 2014
RJ Harris, (Aus),-,DNB,-,-,-,-,3,South Africa,Cape Town,1 Mar 2014
NM Lyon, (Aus),-,DNB,-,-,-,-,3,South Africa,Cape Town,1 Mar 2014
MG Johnson, (Aus),-,DNB,-,-,-,-,3,South Africa,Cape Town,1 Mar 2014
AN Petersen, (SA),10,9,11,0,0,81.81,4,Australia,Cape Town,1 Mar 2014
GC Smith, (SA),16,3,3,0,0,100.00,4,Australia,Cape Town,1 Mar 2014
D Elgar, (SA),19,0,13,0,0,0.00,4,Australia,Cape Town,1 Mar 2014
HM Amla, (SA),148,41,109,4,0,37.61,4,Australia,Cape Town,1 Mar 2014
AB de Villiers, (SA),326,43,228,6,0,18.85,4,Australia,Cape Town,1 Mar 2014
KJ Abbott, (SA),114,7,89,1,0,7.86,4,Australia,Cape Town,1 Mar 2014
F du Plessis, (SA),157,47,109,5,0,43.11,4,Australia,Cape Town,1 Mar 2014
JP Duminy, (SA),159,43,99,8,0,43.43,4,Australia,Cape Town,1 Mar 2014
VD Philander, (SA),155,51*,105,6,1,48.57,4,Australia,Cape Town,1 Mar 2014
DW Steyn, (SA),75,1,44,0,0,2.27,4,Australia,Cape Town,1 Mar 2014
M Morkel, (SA),2,0,2,0,0,0.00,4,Australia,Cape Town,1 Mar 2014
TWM Latham, (NZ),260,83,206,10,0,40.29,1,West Indies,Kingston,8 Jun 2014
PG Fulton, (NZ),34,1,19,0,0,5.26,1,West Indies,Kingston,8 Jun 2014
KS Williamson, (NZ),370,113,298,12,0,37.91,1,West Indies,Kingston,8 Jun 2014
LRPL Taylor, (NZ),175,55,127,8,0,43.30,1,West Indies,Kingston,8 Jun 2014
BB McCullum, (NZ),35,7,17,1,0,41.17,1,West Indies,Kingston,8 Jun 2014
JDS Neesham, (NZ),216,107,171,11,2,62.57,1,West Indies,Kingston,8 Jun 2014
BJ Watling, (NZ),228,89,204,7,1,43.62,1,West Indies,Kingston,8 Jun 2014
TG Southee, (NZ),16,21*,7,1,2,300.00,1,West Indies,Kingston,8 Jun 2014
TA Boult, (NZ),-,DNB,-,-,-,-,1,West Indies,Kingston,8 Jun 2014
IS Sodhi, (NZ),-,DNB,-,-,-,-,1,West Indies,Kingston,8 Jun 2014
MD Craig, (NZ),-,DNB,-,-,-,-,1,West Indies,Kingston,8 Jun 2014
CH Gayle, (WI),169,64,125,11,0,51.20,2,New Zealand,Kingston,8 Jun 2014
KOA Powell, (WI),113,28,76,3,0,36.84,2,New Zealand,Kingston,8 Jun 2014
KA Edwards, (WI),3,0,2,0,0,0.00,2,New Zealand,Kingston,8 Jun 2014
DM Bravo, (WI),6,0,6,0,0,0.00,2,New Zealand,Kingston,8 Jun 2014
S Chanderpaul, (WI),227,84*,138,13,0,60.86,2,New Zealand,Kingston,8 Jun 2014
MN Samuels, (WI),3,0,2,0,0,0.00,2,New Zealand,Kingston,8 Jun 2014
D Ramdin, (WI),97,39,77,6,0,50.64,2,New Zealand,Kingston,8 Jun 2014
KAJ Roach, (WI),11,4,10,1,0,40.00,2,New Zealand,Kingston,8 Jun 2014
JE Taylor, (WI),13,7,12,1,0,58.33,2,New Zealand,Kingston,8 Jun 2014
SJ Benn, (WI),24,17,21,3,0,80.95,2,New Zealand,Kingston,8 Jun 2014
S Shillingford, (WI),32,14,21,2,1,66.66,2,New Zealand,Kingston,8 Jun 2014
PG Fulton, (NZ),1,0,2,0,0,0.00,3,West Indies,Kingston,8 Jun 2014
TWM Latham, (NZ),242,73,181,8,0,40.33,3,West Indies,Kingston,8 Jun 2014
KS Williamson, (NZ),35,2,30,0,0,6.66,3,West Indies,Kingston,8 Jun 2014
IS Sodhi, (NZ),27,4,23,1,0,17.39,3,West Indies,Kingston,8 Jun 2014
LRPL Taylor, (NZ),3,0,1,0,0,0.00,3,West Indies,Kingston,8 Jun 2014
BB McCullum, (NZ),63,17,47,1,0,36.17,3,West Indies,Kingston,8 Jun 2014
JDS Neesham, (NZ),86,20,45,0,1,44.44,3,West Indies,Kingston,8 Jun 2014
BJ Watling, (NZ),37,22*,31,2,0,70.96,3,West Indies,Kingston,8 Jun 2014
TG Southee, (NZ),5,3,3,0,0,100.00,3,West Indies,Kingston,8 Jun 2014
MD Craig, (NZ),4,7*,2,0,1,350.00,3,West Indies,Kingston,8 Jun 2014
TA Boult, (NZ),-,DNB,-,-,-,-,3,West Indies,Kingston,8 Jun 2014
CH Gayle, (WI),15,10,13,2,0,76.92,4,New Zealand,Kingston,8 Jun 2014
KOA Powell, (WI),6,0,4,0,0,0.00,4,New Zealand,Kingston,8 Jun 2014
KA Edwards, (WI),44,14,26,2,0,53.84,4,New Zealand,Kingston,8 Jun 2014
DM Bravo, (WI),61,12,42,1,0,28.57,4,New Zealand,Kingston,8 Jun 2014
S Chanderpaul, (WI),58,24,35,4,0,68.57,4,New Zealand,Kingston,8 Jun 2014
MN Samuels, (WI),3,0,2,0,0,0.00,4,New Zealand,Kingston,8 Jun 2014
D Ramdin, (WI),82,34,62,6,0,54.83,4,New Zealand,Kingston,8 Jun 2014
KAJ Roach, (WI),46,19,33,3,0,57.57,4,New Zealand,Kingston,8 Jun 2014
JE Taylor, (WI),13,18,13,1,2,138.46,4,New Zealand,Kingston,8 Jun 2014
SJ Benn, (WI),46,25,27,4,1,92.59,4,New Zealand,Kingston,8 Jun 2014
S Shillingford, (WI),38,53*,29,3,5,182.75,4,New Zealand,Kingston,8 Jun 2014
AN Cook, (Eng),29,17,26,2,0,65.38,1,Sri Lanka,Lord's,12 Jun 2014
SD Robson, (Eng),17,1,7,0,0,14.28,1,Sri Lanka,Lord's,12 Jun 2014
GS Ballance, (Eng),73,23,40,4,0,57.50,1,Sri Lanka,Lord's,12 Jun 2014
IR Bell, (Eng),105,56,75,7,1,74.66,1,Sri Lanka,Lord's,12 Jun 2014
JE Root, (Eng),500,200*,298,16,0,67.11,1,Sri Lanka,Lord's,12 Jun 2014
MM Ali, (Eng),125,48,98,6,1,48.97,1,Sri Lanka,Lord's,12 Jun 2014
MJ Prior, (Eng),176,86,131,10,0,65.64,1,Sri Lanka,Lord's,12 Jun 2014
CJ Jordan, (Eng),20,19,19,3,0,100.00,1,Sri Lanka,Lord's,12 Jun 2014
SCJ Broad, (Eng),47,47,38,9,0,123.68,1,Sri Lanka,Lord's,12 Jun 2014
LE Plunkett, (Eng),58,39,42,6,0,92.85,1,Sri Lanka,Lord's,12 Jun 2014
JM Anderson, (Eng),26,9*,15,1,0,60.00,1,Sri Lanka,Lord's,12 Jun 2014
FDM Karunaratne, (SL),56,38,38,6,0,100.00,2,England,Lord's,12 Jun 2014
JK Silva, (SL),218,63,160,10,0,39.37,2,England,Lord's,12 Jun 2014
KC Sangakkara, (SL),449,147,258,16,0,56.97,2,England,Lord's,12 Jun 2014
DPMD Jayawardene, (SL),153,55,105,7,0,52.38,2,England,Lord's,12 Jun 2014
HDRL Thirimanne, (SL),25,2,17,0,0,11.76,2,England,Lord's,12 Jun 2014
AD Mathews, (SL),229,102,172,12,0,59.30,2,England,Lord's,12 Jun 2014
HAPW Jayawardene, (SL),26,6,16,1,0,37.50,2,England,Lord's,12 Jun 2014
KMDN Kulasekara, (SL),26,9,23,2,0,39.13,2,England,Lord's,12 Jun 2014
HMRKB Herath, (SL),39,2,17,0,0,11.76,2,England,Lord's,12 Jun 2014
RMS Eranga, (SL),42,5*,22,0,0,22.72,2,England,Lord's,12 Jun 2014
N Pradeep, (SL),16,4,6,1,0,66.66,2,England,Lord's,12 Jun 2014
SD Robson, (Eng),68,19,50,2,0,38.00,3,Sri Lanka,Lord's,12 Jun 2014
AN Cook, (Eng),56,28,40,6,0,70.00,3,Sri Lanka,Lord's,12 Jun 2014
GS Ballance, (Eng),252,104*,188,12,1,55.31,3,Sri Lanka,Lord's,12 Jun 2014
IR Bell, (Eng),20,9,17,1,0,52.94,3,Sri Lanka,Lord's,12 Jun 2014
JE Root, (Eng),32,15,18,2,0,83.33,3,Sri Lanka,Lord's,12 Jun 2014
MM Ali, (Eng),6,4,2,1,0,200.00,3,Sri Lanka,Lord's,12 Jun 2014
MJ Prior, (Eng),36,16,26,1,0,61.53,3,Sri Lanka,Lord's,12 Jun 2014
CJ Jordan, (Eng),98,35,50,5,0,70.00,3,Sri Lanka,Lord's,12 Jun 2014
SCJ Broad, (Eng),33,24,18,3,0,133.33,3,Sri Lanka,Lord's,12 Jun 2014
LE Plunkett, (Eng),10,2*,7,0,0,28.57,3,Sri Lanka,Lord's,12 Jun 2014
JM Anderson, (Eng),-,DNB,-,-,-,-,3,Sri Lanka,Lord's,12 Jun 2014
FDM Karunaratne, (SL),29,16,24,3,0,66.66,4,England,Lord's,12 Jun 2014
JK Silva, (SL),172,57,105,7,0,54.28,4,England,Lord's,12 Jun 2014
KC Sangakkara, (SL),218,61,168,4,0,36.30,4,England,Lord's,12 Jun 2014
DPMD Jayawardene, (SL),66,18,45,3,0,40.00,4,England,Lord's,12 Jun 2014
HDRL Thirimanne, (SL),16,2,11,0,0,18.18,4,England,Lord's,12 Jun 2014
AD Mathews, (SL),138,18,90,2,0,20.00,4,England,Lord's,12 Jun 2014
HAPW Jayawardene, (SL),93,8,62,0,0,12.90,4,England,Lord's,12 Jun 2014
KMDN Kulasekara, (SL),21,1,11,0,0,9.09,4,England,Lord's,12 Jun 2014
HMRKB Herath, (SL),27,1,14,0,0,7.14,4,England,Lord's,12 Jun 2014
RMS Eranga, (SL),17,0*,6,0,0,0.00,4,England,Lord's,12 Jun 2014
N Pradeep, (SL),5,0*,5,0,0,0.00,4,England,Lord's,12 Jun 2014
TWM Latham, (NZ),229,82,163,10,0,50.30,1,West Indies,Port of Spain,16 Jun 2014
HD Rutherford, (NZ),37,3,22,0,0,13.63,1,West Indies,Port of Spain,16 Jun 2014
KS Williamson, (NZ),153,42,104,5,0,40.38,1,West Indies,Port of Spain,16 Jun 2014
LRPL Taylor, (NZ),159,45*,80,7,0,56.25,1,West Indies,Port of Spain,16 Jun 2014
BB McCullum, (NZ),12,4,6,1,0,66.66,1,West Indies,Port of Spain,16 Jun 2014
JDS Neesham, (NZ),34,15,25,2,0,60.00,1,West Indies,Port of Spain,16 Jun 2014
BJ Watling, (NZ),9,0,8,0,0,0.00,1,West Indies,Port of Spain,16 Jun 2014
IS Sodhi, (NZ),16,0,10,0,0,0.00,1,West Indies,Port of Spain,16 Jun 2014
TG Southee, (NZ),21,10,14,1,0,71.42,1,West Indies,Port of Spain,16 Jun 2014
MD Craig, (NZ),9,4,7,1,0,57.14,1,West Indies,Port of Spain,16 Jun 2014
TA Boult, (NZ),19,1,12,0,0,8.33,1,West Indies,Port of Spain,16 Jun 2014
CH Gayle, (WI),12,1,11,0,0,9.09,2,New Zealand,Port of Spain,16 Jun 2014
KC Brathwaite, (WI),378,129,258,13,0,50.00,2,New Zealand,Port of Spain,16 Jun 2014
SJ Benn, (WI),39,4,20,1,0,20.00,2,New Zealand,Port of Spain,16 Jun 2014
KA Edwards, (WI),86,55,64,7,3,85.93,2,New Zealand,Port of Spain,16 Jun 2014
DM Bravo, (WI),198,109,155,11,4,70.32,2,New Zealand,Port of Spain,16 Jun 2014
S Chanderpaul, (WI),158,47,93,5,1,50.53,2,New Zealand,Port of Spain,16 Jun 2014
KAJ Roach, (WI),57,6,41,0,0,14.63,2,New Zealand,Port of Spain,16 Jun 2014
J Blackwood, (WI),146,63,110,6,2,57.27,2,New Zealand,Port of Spain,16 Jun 2014
D Ramdin, (WI),92,32,67,4,0,47.76,2,New Zealand,Port of Spain,16 Jun 2014
JE Taylor, (WI),11,4,4,1,0,100.00,2,New Zealand,Port of Spain,16 Jun 2014
ST Gabriel, (WI),5,0*,1,0,0,0.00,2,New Zealand,Port of Spain,16 Jun 2014
TWM Latham, (NZ),195,36,138,5,0,26.08,3,West Indies,Port of Spain,16 Jun 2014
BB McCullum, (NZ),30,3,17,0,0,17.64,3,West Indies,Port of Spain,16 Jun 2014
KS Williamson, (NZ),215,52,178,5,0,29.21,3,West Indies,Port of Spain,16 Jun 2014
