Player,Country,Minutes,Runs,Balls Faced,Fours,Sixes,Strike Rate,Inns,Opposition,Ground,Start Date
IR Redpath, (Aus),86,25,71,-,0,35.21,4,South Africa,Melbourne,1 Jan 1964
RB Simpson, (Aus),114,55*,104,5,0,52.88,4,South Africa,Melbourne,1 Jan 1964
PJP Burge, (Aus),76,26*,85,4,0,30.58,4,South Africa,Melbourne,1 Jan 1964
NJN Hawke, (Aus),-,DNB,-,-,-,-,4,South Africa,Melbourne,1 Jan 1964
JW Martin, (Aus),-,DNB,-,-,-,-,4,South Africa,Melbourne,1 Jan 1964
BK Shepherd, (Aus),-,DNB,-,-,-,-,4,South Africa,Melbourne,1 Jan 1964
TR Veivers, (Aus),-,DNB,-,-,-,-,4,South Africa,Melbourne,1 Jan 1964
ATW Grout, (Aus),-,DNB,-,-,-,-,4,South Africa,Melbourne,1 Jan 1964
GD McKenzie, (Aus),-,DNB,-,-,-,-,4,South Africa,Melbourne,1 Jan 1964
AN Connolly, (Aus),-,DNB,-,-,-,-,4,South Africa,Melbourne,1 Jan 1964
RB Simpson, (Aus),123,58,97,3,0,59.79,1,South Africa,Sydney,10 Jan 1964
WM Lawry, (Aus),62,23,59,2,0,38.98,1,South Africa,Sydney,10 Jan 1964
NC O'Neill, (Aus),5,3,4,0,0,75.00,1,South Africa,Sydney,10 Jan 1964
PJP Burge, (Aus),68,36,56,6,0,64.28,1,South Africa,Sydney,10 Jan 1964
BC Booth, (Aus),183,75,152,5,0,49.34,1,South Africa,Sydney,10 Jan 1964
BK Shepherd, (Aus),1,0,2,0,0,0.00,1,South Africa,Sydney,10 Jan 1964
R Benaud, (Aus),120,43,102,3,0,42.15,1,South Africa,Sydney,10 Jan 1964
GD McKenzie, (Aus),7,3,6,0,0,50.00,1,South Africa,Sydney,10 Jan 1964
NJN Hawke, (Aus),14,2,11,0,0,18.18,1,South Africa,Sydney,10 Jan 1964
ATW Grout, (Aus),6,1,3,0,0,33.33,1,South Africa,Sydney,10 Jan 1964
AN Connolly, (Aus),8,3*,10,0,0,30.00,1,South Africa,Sydney,10 Jan 1964
TL Goddard, (SA),177,80,174,4,0,45.97,2,Australia,Sydney,10 Jan 1964
EJ Barlow, (SA),11,6,6,0,0,100.00,2,Australia,Sydney,10 Jan 1964
AJ Pithey, (SA),55,9,30,1,0,30.00,2,Australia,Sydney,10 Jan 1964
RG Pollock, (SA),221,122,237,19,1,51.47,2,Australia,Sydney,10 Jan 1964
JHB Waite, (SA),32,8,25,0,0,32.00,2,Australia,Sydney,10 Jan 1964
PL van der Merwe, (SA),1,0,2,0,0,0.00,2,Australia,Sydney,10 Jan 1964
KC Bland, (SA),180,51,172,2,0,29.65,2,Australia,Sydney,10 Jan 1964
DB Pithey, (SA),46,10,47,0,0,21.27,2,Australia,Sydney,10 Jan 1964
PM Pollock, (SA),4,1,9,0,0,11.11,2,Australia,Sydney,10 Jan 1964
JT Partridge, (SA),42,7,33,0,0,21.21,2,Australia,Sydney,10 Jan 1964
CG Halse, (SA),3,1*,2,0,0,50.00,2,Australia,Sydney,10 Jan 1964
RB Simpson, (Aus),56,31,47,2,0,65.95,3,South Africa,Sydney,10 Jan 1964
WM Lawry, (Aus),192,89,160,4,0,55.62,3,South Africa,Sydney,10 Jan 1964
NC O'Neill, (Aus),166,88,141,8,0,62.41,3,South Africa,Sydney,10 Jan 1964
PJP Burge, (Aus),26,13,19,1,1,68.42,3,South Africa,Sydney,10 Jan 1964
BC Booth, (Aus),47,16,37,1,0,43.24,3,South Africa,Sydney,10 Jan 1964
BK Shepherd, (Aus),54,11,42,0,0,26.19,3,South Africa,Sydney,10 Jan 1964
R Benaud, (Aus),189,90,187,5,0,48.12,3,South Africa,Sydney,10 Jan 1964
GD McKenzie, (Aus),183,76,153,6,2,49.67,3,South Africa,Sydney,10 Jan 1964
NJN Hawke, (Aus),26,6*,19,0,0,31.57,3,South Africa,Sydney,10 Jan 1964
ATW Grout, (Aus),11,8,5,1,0,160.00,3,South Africa,Sydney,10 Jan 1964
AN Connolly, (Aus),-,DNB,-,-,-,-,3,South Africa,Sydney,10 Jan 1964
TL Goddard, (SA),265,84,265,2,0,31.69,4,Australia,Sydney,10 Jan 1964
EJ Barlow, (SA),49,35,48,5,0,72.91,4,Australia,Sydney,10 Jan 1964
DB Pithey, (SA),35,7,46,1,0,15.21,4,Australia,Sydney,10 Jan 1964
RG Pollock, (SA),101,42,108,5,0,38.88,4,Australia,Sydney,10 Jan 1964
KC Bland, (SA),202,85,213,10,0,39.90,4,Australia,Sydney,10 Jan 1964
AJ Pithey, (SA),164,53*,224,3,0,23.66,4,Australia,Sydney,10 Jan 1964
PL van der Merwe, (SA),37,13*,32,1,0,40.62,4,Australia,Sydney,10 Jan 1964
JT Partridge, (SA),-,DNB,-,-,-,-,4,Australia,Sydney,10 Jan 1964
CG Halse, (SA),-,DNB,-,-,-,-,4,Australia,Sydney,10 Jan 1964
PM Pollock, (SA),-,DNB,-,-,-,-,4,Australia,Sydney,10 Jan 1964
JHB Waite, (SA),-,DNB,-,-,-,-,4,Australia,Sydney,10 Jan 1964
VL Mehra, (India),100,17,-,3,0,-,1,England,Chennai,10 Jan 1964
BK Kunderan, (India),415,192,-,31,0,-,1,England,Chennai,10 Jan 1964
DN Sardesai, (India),168,65,-,9,0,-,1,England,Chennai,10 Jan 1964
VL Manjrekar, (India),280,108,-,14,0,-,1,England,Chennai,10 Jan 1964
MAK Pataudi, (India),2,0,-,0,0,-,1,England,Chennai,10 Jan 1964
SA Durani, (India),32,8,-,2,0,-,1,England,Chennai,10 Jan 1964
ML Jaisimha, (India),88,51,-,7,1,-,1,England,Chennai,10 Jan 1964
AG Kripal Singh, (India),25,2*,-,0,0,-,1,England,Chennai,10 Jan 1964
CG Borde, (India),9,8*,-,1,0,-,1,England,Chennai,10 Jan 1964
RG Nadkarni, (India),-,DNB,-,-,-,-,1,England,Chennai,10 Jan 1964
VB Ranjane, (India),-,DNB,-,-,-,-,1,England,Chennai,10 Jan 1964
JB Bolus, (Eng),415,88,-,9,0,-,2,India,Chennai,10 Jan 1964
MJK Smith, (Eng),12,3,-,0,0,-,2,India,Chennai,10 Jan 1964
PJ Sharpe, (Eng),81,27,-,3,0,-,2,India,Chennai,10 Jan 1964
D Wilson, (Eng),71,42,-,5,1,-,2,India,Chennai,10 Jan 1964
KF Barrington, (Eng),312,80,-,8,0,-,2,India,Chennai,10 Jan 1964
BR Knight, (Eng),30,6,-,1,0,-,2,India,Chennai,10 Jan 1964
JM Parks, (Eng),52,27,-,4,0,-,2,India,Chennai,10 Jan 1964
FJ Titmus, (Eng),118,14,-,0,0,-,2,India,Chennai,10 Jan 1964
JB Mortimore, (Eng),4,0,-,0,0,-,2,India,Chennai,10 Jan 1964
MJ Stewart, (Eng),86,15,-,2,0,-,2,India,Chennai,10 Jan 1964
JDF Larter, (Eng),12,2*,-,0,0,-,2,India,Chennai,10 Jan 1964
VL Mehra, (India),91,26,-,2,0,-,3,England,Chennai,10 Jan 1964
BK Kunderan, (India),71,38,-,8,0,-,3,England,Chennai,10 Jan 1964
ML Jaisimha, (India),50,35,-,5,0,-,3,England,Chennai,10 Jan 1964
DN Sardesai, (India),8,2,-,0,0,-,3,England,Chennai,10 Jan 1964
SA Durani, (India),14,3,-,0,0,-,3,England,Chennai,10 Jan 1964
MAK Pataudi, (India),62,18,-,1,0,-,3,England,Chennai,10 Jan 1964
VL Manjrekar, (India),6,0,-,0,0,-,3,England,Chennai,10 Jan 1964
AG Kripal Singh, (India),30,10,-,2,0,-,3,England,Chennai,10 Jan 1964
CG Borde, (India),38,11*,-,0,0,-,3,England,Chennai,10 Jan 1964
RG Nadkarni, (India),20,7,-,1,0,-,3,England,Chennai,10 Jan 1964
VB Ranjane, (India),-,DNB,-,-,-,-,3,England,Chennai,10 Jan 1964
JB Bolus, (Eng),82,22,-,1,0,-,4,India,Chennai,10 Jan 1964
MJK Smith, (Eng),110,57,-,6,0,-,4,India,Chennai,10 Jan 1964
JM Parks, (Eng),46,30,-,3,0,-,4,India,Chennai,10 Jan 1964
BR Knight, (Eng),40,7,-,0,0,-,4,India,Chennai,10 Jan 1964
JB Mortimore, (Eng),131,73*,-,11,2,-,4,India,Chennai,10 Jan 1964
FJ Titmus, (Eng),42,10,-,1,0,-,4,India,Chennai,10 Jan 1964
PJ Sharpe, (Eng),65,31*,-,5,0,-,4,India,Chennai,10 Jan 1964
JDF Larter, (Eng),-,DNB,-,-,-,-,4,India,Chennai,10 Jan 1964
MJ Stewart, (Eng),-,DNB,-,-,-,-,4,India,Chennai,10 Jan 1964
D Wilson, (Eng),-,DNB,-,-,-,-,4,India,Chennai,10 Jan 1964
KF Barrington, (Eng),-,DNB,-,-,-,-,4,India,Chennai,10 Jan 1964
VL Mehra, (India),39,9,-,0,0,-,1,England,Mumbai (BS),21 Jan 1964
BK Kunderan, (India),78,29,-,2,0,-,1,England,Mumbai (BS),21 Jan 1964
DN Sardesai, (India),56,12,-,1,0,-,1,England,Mumbai (BS),21 Jan 1964
VL Manjrekar, (India),4,0,-,0,0,-,1,England,Mumbai (BS),21 Jan 1964
MAK Pataudi, (India),42,10,-,1,0,-,1,England,Mumbai (BS),21 Jan 1964
ML Jaisimha, (India),75,23,-,2,0,-,1,England,Mumbai (BS),21 Jan 1964
CG Borde, (India),280,84,-,7,0,-,1,England,Mumbai (BS),21 Jan 1964
SA Durani, (India),183,90,-,11,0,-,1,England,Mumbai (BS),21 Jan 1964
RG Nadkarni, (India),79,26*,-,3,0,-,1,England,Mumbai (BS),21 Jan 1964
Rajinder Pal, (India),16,3,-,0,0,-,1,England,Mumbai (BS),21 Jan 1964
BS Chandrasekhar, (India),1,0,-,0,0,-,1,England,Mumbai (BS),21 Jan 1964
JB Bolus, (Eng),54,25,-,3,0,-,2,India,Mumbai (BS),21 Jan 1964
MJK Smith, (Eng),120,46,-,6,0,-,2,India,Mumbai (BS),21 Jan 1964
JM Parks, (Eng),10,1,-,0,0,-,2,India,Mumbai (BS),21 Jan 1964
BR Knight, (Eng),36,12,-,1,0,-,2,India,Mumbai (BS),21 Jan 1964
FJ Titmus, (Eng),302,84*,-,7,0,-,2,India,Mumbai (BS),21 Jan 1964
D Wilson, (Eng),8,1,-,0,0,-,2,India,Mumbai (BS),21 Jan 1964
JG Binks, (Eng),40,10,-,1,0,-,2,India,Mumbai (BS),21 Jan 1964
JSE Price, (Eng),144,32,-,3,0,-,2,India,Mumbai (BS),21 Jan 1964
JDF Larter, (Eng),5,0,-,0,0,-,2,India,Mumbai (BS),21 Jan 1964
IJ Jones, (Eng),83,5,-,1,0,-,2,India,Mumbai (BS),21 Jan 1964
MJ Stewart, (Eng),-,absent,-,-,-,-,2,India,Mumbai (BS),21 Jan 1964
VL Mehra, (India),154,35,-,2,0,-,3,England,Mumbai (BS),21 Jan 1964
BK Kunderan, (India),28,16,-,0,1,-,3,England,Mumbai (BS),21 Jan 1964
DN Sardesai, (India),184,66,-,7,0,-,3,England,Mumbai (BS),21 Jan 1964
MAK Pataudi, (India),6,0,-,0,0,-,3,England,Mumbai (BS),21 Jan 1964
ML Jaisimha, (India),238,66,-,4,1,-,3,England,Mumbai (BS),21 Jan 1964
SA Durani, (India),24,3,-,0,0,-,3,England,Mumbai (BS),21 Jan 1964
CG Borde, (India),60,7,-,0,0,-,3,England,Mumbai (BS),21 Jan 1964
VL Manjrekar, (India),131,43*,-,2,0,-,3,England,Mumbai (BS),21 Jan 1964
RG Nadkarni, (India),1,0,-,0,0,-,3,England,Mumbai (BS),21 Jan 1964
Rajinder Pal, (India),27,3*,-,0,0,-,3,England,Mumbai (BS),21 Jan 1964
BS Chandrasekhar, (India),-,DNB,-,-,-,-,3,England,Mumbai (BS),21 Jan 1964
JB Bolus, (Eng),215,57,-,3,0,-,4,India,Mumbai (BS),21 Jan 1964
JG Binks, (Eng),210,55,-,4,0,-,4,India,Mumbai (BS),21 Jan 1964
D Wilson, (Eng),39,2,-,0,0,-,4,India,Mumbai (BS),21 Jan 1964
MJK Smith, (Eng),134,31*,-,4,0,-,4,India,Mumbai (BS),21 Jan 1964
JM Parks, (Eng),92,40*,-,5,0,-,4,India,Mumbai (BS),21 Jan 1964
JSE Price, (Eng),-,DNB,-,-,-,-,4,India,Mumbai (BS),21 Jan 1964
FJ Titmus, (Eng),-,DNB,-,-,-,-,4,India,Mumbai (BS),21 Jan 1964
JDF Larter, (Eng),-,DNB,-,-,-,-,4,India,Mumbai (BS),21 Jan 1964
IJ Jones, (Eng),-,DNB,-,-,-,-,4,India,Mumbai (BS),21 Jan 1964
MJ Stewart, (Eng),-,DNB,-,-,-,-,4,India,Mumbai (BS),21 Jan 1964
BR Knight, (Eng),-,DNB,-,-,-,-,4,India,Mumbai (BS),21 Jan 1964
RB Simpson, (Aus),200,78,-,5,0,-,1,South Africa,Adelaide,24 Jan 1964
WM Lawry, (Aus),43,14,-,1,0,-,1,South Africa,Adelaide,24 Jan 1964
NC O'Neill, (Aus),3,0,-,0,0,-,1,South Africa,Adelaide,24 Jan 1964
PJP Burge, (Aus),235,91,-,3,0,-,1,South Africa,Adelaide,24 Jan 1964
BC Booth, (Aus),153,58,-,6,0,-,1,South Africa,Adelaide,24 Jan 1964
BK Shepherd, (Aus),157,70,-,7,0,-,1,South Africa,Adelaide,24 Jan 1964
R Benaud, (Aus),16,7,-,0,0,-,1,South Africa,Adelaide,24 Jan 1964
GD McKenzie, (Aus),47,12,-,1,0,-,1,South Africa,Adelaide,24 Jan 1964
ATW Grout, (Aus),2,0,-,0,0,-,1,South Africa,Adelaide,24 Jan 1964
NJN Hawke, (Aus),23,0*,-,0,0,-,1,South Africa,Adelaide,24 Jan 1964
RA Gaunt, (Aus),3,1,-,0,0,-,1,South Africa,Adelaide,24 Jan 1964
TL Goddard, (SA),72,34,-,2,0,-,2,Australia,Adelaide,24 Jan 1964
EJ Barlow, (SA),392,201,-,27,0,-,2,Australia,Adelaide,24 Jan 1964
AJ Pithey, (SA),8,0,-,0,0,-,2,Australia,Adelaide,24 Jan 1964
RG Pollock, (SA),283,175,-,18,3,-,2,Australia,Adelaide,24 Jan 1964
KC Bland, (SA),76,33,-,4,0,-,2,Australia,Adelaide,24 Jan 1964
PR Carlstein, (SA),59,37,-,5,0,-,2,Australia,Adelaide,24 Jan 1964
DT Lindsay, (SA),53,41,-,5,0,-,2,Australia,Adelaide,24 Jan 1964
PM Pollock, (SA),92,21,-,1,0,-,2,Australia,Adelaide,24 Jan 1964
MA Seymour, (SA),19,3,-,0,0,-,2,Australia,Adelaide,24 Jan 1964
JT Partridge, (SA),20,6,-,1,0,-,2,Australia,Adelaide,24 Jan 1964
CG Halse, (SA),14,19*,-,4,0,-,2,Australia,Adelaide,24 Jan 1964
RB Simpson, (Aus),91,34,-,1,0,-,3,South Africa,Adelaide,24 Jan 1964
WM Lawry, (Aus),71,38,-,5,0,-,3,South Africa,Adelaide,24 Jan 1964
NC O'Neill, (Aus),140,66,-,6,1,-,3,South Africa,Adelaide,24 Jan 1964
PJP Burge, (Aus),65,20,-,0,0,-,3,South Africa,Adelaide,24 Jan 1964
BC Booth, (Aus),97,24,-,1,0,-,3,South Africa,Adelaide,24 Jan 1964
BK Shepherd, (Aus),158,78,-,9,0,-,3,South Africa,Adelaide,24 Jan 1964
R Benaud, (Aus),128,34,-,4,0,-,3,South Africa,Adelaide,24 Jan 1964
GD McKenzie, (Aus),18,4,-,0,0,-,3,South Africa,Adelaide,24 Jan 1964
NJN Hawke, (Aus),2,0,-,0,0,-,3,South Africa,Adelaide,24 Jan 1964
ATW Grout, (Aus),34,23,-,1,0,-,3,South Africa,Adelaide,24 Jan 1964
RA Gaunt, (Aus),21,2*,-,0,0,-,3,South Africa,Adelaide,24 Jan 1964
TL Goddard, (SA),81,34*,-,3,0,-,4,Australia,Adelaide,24 Jan 1964
EJ Barlow, (SA),81,47*,-,6,0,-,4,Australia,Adelaide,24 Jan 1964
AJ Pithey, (SA),-,DNB,-,-,-,-,4,Australia,Adelaide,24 Jan 1964
PM Pollock, (SA),-,DNB,-,-,-,-,4,Australia,Adelaide,24 Jan 1964
MA Seymour, (SA),-,DNB,-,-,-,-,4,Australia,Adelaide,24 Jan 1964
KC Bland, (SA),-,DNB,-,-,-,-,4,Australia,Adelaide,24 Jan 1964
RG Pollock, (SA),-,DNB,-,-,-,-,4,Australia,Adelaide,24 Jan 1964
JT Partridge, (SA),-,DNB,-,-,-,-,4,Australia,Adelaide,24 Jan 1964
PR Carlstein, (SA),-,DNB,-,-,-,-,4,Australia,Adelaide,24 Jan 1964
DT Lindsay, (SA),-,DNB,-,-,-,-,4,Australia,Adelaide,24 Jan 1964
CG Halse, (SA),-,DNB,-,-,-,-,4,Australia,Adelaide,24 Jan 1964
ML Jaisimha, (India),45,33,-,6,0,-,1,England,Kolkata,29 Jan 1964
BK Kunderan, (India),30,23,-,3,0,-,1,England,Kolkata,29 Jan 1964
DN Sardesai, (India),172,54,-,6,0,-,1,England,Kolkata,29 Jan 1964
VL Manjrekar, (India),80,25,-,3,0,-,1,England,Kolkata,29 Jan 1964
RF Surti, (India),5,0,-,0,0,-,1,England,Kolkata,29 Jan 1964
CG Borde, (India),63,21,-,4,0,-,1,England,Kolkata,29 Jan 1964
MAK Pataudi, (India),34,2,-,0,0,-,1,England,Kolkata,29 Jan 1964
SA Durani, (India),20,8,-,1,0,-,1,England,Kolkata,29 Jan 1964
RG Nadkarni, (India),122,43*,-,5,0,-,1,England,Kolkata,29 Jan 1964
RB Desai, (India),40,11,-,2,0,-,1,England,Kolkata,29 Jan 1964
BS Chandrasekhar, (India),76,16,-,3,0,-,1,England,Kolkata,29 Jan 1964
JB Bolus, (Eng),153,39,-,3,0,-,2,India,Kolkata,29 Jan 1964
JG Binks, (Eng),67,13,-,1,0,-,2,India,Kolkata,29 Jan 1964
MJK Smith, (Eng),60,19,-,2,0,-,2,India,Kolkata,29 Jan 1964
MC Cowdrey, (Eng),380,107,-,17,0,-,2,India,Kolkata,29 Jan 1964
JM Parks, (Eng),165,30,-,2,0,-,2,India,Kolkata,29 Jan 1964
PH Parfitt, (Eng),60,4,-,0,0,-,2,India,Kolkata,29 Jan 1964
D Wilson, (Eng),15,1,-,0,0,-,2,India,Kolkata,29 Jan 1964
BR Knight, (Eng),29,13,-,2,0,-,2,India,Kolkata,29 Jan 1964
FJ Titmus, (Eng),95,26,-,3,0,-,2,India,Kolkata,29 Jan 1964
JSE Price, (Eng),13,1*,-,0,0,-,2,India,Kolkata,29 Jan 1964
JDF Larter, (Eng),8,0,-,0,0,-,2,India,Kolkata,29 Jan 1964
ML Jaisimha, (India),315,129,-,18,1,-,3,England,Kolkata,29 Jan 1964
BK Kunderan, (India),80,27,-,5,0,-,3,England,Kolkata,29 Jan 1964
DN Sardesai, (India),127,36,-,4,0,-,3,England,Kolkata,29 Jan 1964
VL Manjrekar, (India),120,16,-,1,0,-,3,England,Kolkata,29 Jan 1964
MAK Pataudi, (India),73,31,-,5,0,-,3,England,Kolkata,29 Jan 1964
CG Borde, (India),20,8,-,1,0,-,3,England,Kolkata,29 Jan 1964
SA Durani, (India),53,25,-,3,1,-,3,England,Kolkata,29 Jan 1964
RG Nadkarni, (India),20,10*,-,0,0,-,3,England,Kolkata,29 Jan 1964
RB Desai, (India),12,2*,-,0,0,-,3,England,Kolkata,29 Jan 1964
BS Chandrasekhar, (India),-,DNB,-,-,-,-,3,England,Kolkata,29 Jan 1964
RF Surti, (India),-,DNB,-,-,-,-,3,England,Kolkata,29 Jan 1964
JB Bolus, (Eng),100,35,-,5,0,-,4,India,Kolkata,29 Jan 1964
JG Binks, (Eng),55,13,-,1,0,-,4,India,Kolkata,29 Jan 1964
MJK Smith, (Eng),113,75*,-,8,2,-,4,India,Kolkata,29 Jan 1964
MC Cowdrey, (Eng),70,13*,-,1,0,-,4,India,Kolkata,29 Jan 1964
PH Parfitt, (Eng),-,DNB,-,-,-,-,4,India,Kolkata,29 Jan 1964
D Wilson, (Eng),-,DNB,-,-,-,-,4,India,Kolkata,29 Jan 1964
JM Parks, (Eng),-,DNB,-,-,-,-,4,India,Kolkata,29 Jan 1964
BR Knight, (Eng),-,DNB,-,-,-,-,4,India,Kolkata,29 Jan 1964
JSE Price, (Eng),-,DNB,-,-,-,-,4,India,Kolkata,29 Jan 1964
FJ Titmus, (Eng),-,DNB,-,-,-,-,4,India,Kolkata,29 Jan 1964
JDF Larter, (Eng),-,DNB,-,-,-,-,4,India,Kolkata,29 Jan 1964
WM Lawry, (Aus),42,13,43,1,0,30.23,1,South Africa,Sydney,7 Feb 1964
RB Simpson, (Aus),68,28,55,2,0,50.90,1,South Africa,Sydney,7 Feb 1964
NC O'Neill, (Aus),82,21,57,2,0,36.84,1,South Africa,Sydney,7 Feb 1964
PJP Burge, (Aus),135,56,137,7,0,40.87,1,South Africa,Sydney,7 Feb 1964
BC Booth, (Aus),306,102*,233,5,0,43.77,1,South Africa,Sydney,7 Feb 1964
BK Shepherd, (Aus),7,1,4,0,0,25.00,1,South Africa,Sydney,7 Feb 1964
R Benaud, (Aus),40,11,30,0,0,36.66,1,South Africa,Sydney,7 Feb 1964
TR Veivers, (Aus),118,43,110,3,0,39.09,1,South Africa,Sydney,7 Feb 1964
GD McKenzie, (Aus),2,0,4,0,0,0.00,1,South Africa,Sydney,7 Feb 1964
NJN Hawke, (Aus),6,0,4,0,0,0.00,1,South Africa,Sydney,7 Feb 1964
ATW Grout, (Aus),65,29,65,2,0,44.61,1,South Africa,Sydney,7 Feb 1964
TL Goddard, (SA),265,93,256,3,0,36.32,2,Australia,Sydney,7 Feb 1964
EJ Barlow, (SA),27,5,13,0,0,38.46,2,Australia,Sydney,7 Feb 1964
AJ Pithey, (SA),214,49,242,2,0,20.24,2,Australia,Sydney,7 Feb 1964
RG Pollock, (SA),55,17,45,2,0,37.77,2,Australia,Sydney,7 Feb 1964
KC Bland, (SA),324,126,331,13,1,38.06,2,Australia,Sydney,7 Feb 1964
JHB Waite, (SA),61,19,58,1,0,32.75,2,Australia,Sydney,7 Feb 1964
DT Lindsay, (SA),124,65,129,8,0,50.38,2,Australia,Sydney,7 Feb 1964
PM Pollock, (SA),40,6,37,0,0,16.21,2,Australia,Sydney,7 Feb 1964
MA Seymour, (SA),11,0,9,0,0,0.00,2,Australia,Sydney,7 Feb 1964
JT Partridge, (SA),32,6,27,1,0,22.22,2,Australia,Sydney,7 Feb 1964
CG Halse, (SA),15,10*,17,2,0,58.82,2,Australia,Sydney,7 Feb 1964
WM Lawry, (Aus),30,12,26,0,0,46.15,3,South Africa,Sydney,7 Feb 1964
RB Simpson, (Aus),57,31,53,3,0,58.49,3,South Africa,Sydney,7 Feb 1964
BC Booth, (Aus),294,87,288,8,0,30.20,3,South Africa,Sydney,7 Feb 1964
PJP Burge, (Aus),123,39,129,5,0,30.23,3,South Africa,Sydney,7 Feb 1964
R Benaud, (Aus),39,3,44,0,0,6.81,3,South Africa,Sydney,7 Feb 1964
BK Shepherd, (Aus),67,12,74,0,0,16.21,3,South Africa,Sydney,7 Feb 1964
NC O'Neill, (Aus),69,6,66,1,0,9.09,3,South Africa,Sydney,7 Feb 1964
TR Veivers, (Aus),137,39,127,2,0,30.70,3,South Africa,Sydney,7 Feb 1964
GD McKenzie, (Aus),5,0,4,0,0,0.00,3,South Africa,Sydney,7 Feb 1964
ATW Grout, (Aus),17,14,17,2,0,82.35,3,South Africa,Sydney,7 Feb 1964
NJN Hawke, (Aus),75,16*,87,2,0,18.39,3,South Africa,Sydney,7 Feb 1964
TL Goddard, (SA),85,44*,105,2,0,41.90,4,Australia,Sydney,7 Feb 1964
EJ Barlow, (SA),85,32*,87,3,0,36.78,4,Australia,Sydney,7 Feb 1964
JT Partridge, (SA),-,DNB,-,-,-,-,4,Australia,Sydney,7 Feb 1964
AJ Pithey, (SA),-,DNB,-,-,-,-,4,Australia,Sydney,7 Feb 1964
DT Lindsay, (SA),-,DNB,-,-,-,-,4,Australia,Sydney,7 Feb 1964
CG Halse, (SA),-,DNB,-,-,-,-,4,Australia,Sydney,7 Feb 1964
PM Pollock, (SA),-,DNB,-,-,-,-,4,Australia,Sydney,7 Feb 1964
MA Seymour, (SA),-,DNB,-,-,-,-,4,Australia,Sydney,7 Feb 1964
JHB Waite, (SA),-,DNB,-,-,-,-,4,Australia,Sydney,7 Feb 1964
KC Bland, (SA),-,DNB,-,-,-,-,4,Australia,Sydney,7 Feb 1964
RG Pollock, (SA),-,DNB,-,-,-,-,4,Australia,Sydney,7 Feb 1964
ML Jaisimha, (India),130,47,-,6,1,-,1,England,Delhi,8 Feb 1964
BK Kunderan, (India),110,40,-,7,0,-,1,England,Delhi,8 Feb 1964
DN Sardesai, (India),160,44,-,3,0,-,1,England,Delhi,8 Feb 1964
MAK Pataudi, (India),48,13,-,1,0,-,1,England,Delhi,8 Feb 1964
Hanumant Singh, (India),230,105,-,16,0,-,1,England,Delhi,8 Feb 1964
CG Borde, (India),98,26,-,2,0,-,1,England,Delhi,8 Feb 1964
SA Durani, (India),95,16,-,1,0,-,1,England,Delhi,8 Feb 1964
AG Kripal Singh, (India),1,0,-,0,0,-,1,England,Delhi,8 Feb 1964
RG Nadkarni, (India),98,34,-,4,0,-,1,England,Delhi,8 Feb 1964
RB Desai, (India),53,14*,-,1,0,-,1,England,Delhi,8 Feb 1964
BS Chandrasekhar, (India),1,0,-,0,0,-,1,England,Delhi,8 Feb 1964
JB Bolus, (Eng),110,58,-,10,0,-,2,India,Delhi,8 Feb 1964
JH Edrich, (Eng),120,41,-,7,0,-,2,India,Delhi,8 Feb 1964
MJK Smith, (Eng),77,37,-,4,0,-,2,India,Delhi,8 Feb 1964
D Wilson, (Eng),32,6,-,1,0,-,2,India,Delhi,8 Feb 1964
PH Parfitt, (Eng),180,67,-,10,0,-,2,India,Delhi,8 Feb 1964
MC Cowdrey, (Eng),375,151,-,23,1,-,2,India,Delhi,8 Feb 1964
JM Parks, (Eng),132,32,-,3,1,-,2,India,Delhi,8 Feb 1964
BR Knight, (Eng),62,21,-,4,0,-,2,India,Delhi,8 Feb 1964
JB Mortimore, (Eng),55,21,-,2,1,-,2,India,Delhi,8 Feb 1964
FJ Titmus, (Eng),25,4*,-,0,0,-,2,India,Delhi,8 Feb 1964
JSE Price, (Eng),5,0,-,0,0,-,2,India,Delhi,8 Feb 1964
ML Jaisimha, (India),65,50,-,7,1,-,3,England,Delhi,8 Feb 1964
BK Kunderan, (India),285,100,-,15,0,-,3,England,Delhi,8 Feb 1964
DN Sardesai, (India),28,4,-,1,0,-,3,England,Delhi,8 Feb 1964
MAK Pataudi, (India),430,203*,-,23,2,-,3,England,Delhi,8 Feb 1964
Hanumant Singh, (India),58,23,-,3,0,-,3,England,Delhi,8 Feb 1964
CG Borde, (India),180,67*,-,10,0,-,3,England,Delhi,8 Feb 1964
RB Desai, (India),-,DNB,-,-,-,-,3,England,Delhi,8 Feb 1964
RG Nadkarni, (India),-,DNB,-,-,-,-,3,England,Delhi,8 Feb 1964
SA Durani, (India),-,DNB,-,-,-,-,3,England,Delhi,8 Feb 1964
BS Chandrasekhar, (India),-,DNB,-,-,-,-,3,England,Delhi,8 Feb 1964
AG Kripal Singh, (India),-,DNB,-,-,-,-,3,England,Delhi,8 Feb 1964
JB Bolus, (Eng),225,67,-,8,0,-,1,India,Kanpur,15 Feb 1964
JH Edrich, (Eng),85,35,-,3,0,-,1,India,Kanpur,15 Feb 1964
MJK Smith, (Eng),77,38,-,6,0,-,1,India,Kanpur,15 Feb 1964
BR Knight, (Eng),282,127,-,16,0,-,1,India,Kanpur,15 Feb 1964
PH Parfitt, (Eng),331,121,-,18,0,-,1,India,Kanpur,15 Feb 1964
